MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
c7d136ae0f784c3544b838395581b18353e4bb71d4242ac4541a291df1c0caa3,4efafb44843468c93ffef697bb57eca71980a090264d2a53e26a26408f842f75,polito.it,-70.0,22.0,144498881.0,27303502,AP-DITIC08,Staff
9b3f22a2dd730c91d9e95fcf985108156ec2b9f71398b3f9767840cc36013b7a,5ad77cb40bfbaa3acbb1f2dcf7b6706e93f423270eee4ebace6482a9671ceeac,polito.it,-72.0,12.0,21106.0,237049,AP-DELEN05,Staff
da728f412204cd64fad3b7a18da077e34ec398416791e57bab1395e950873635,495c901fc76a56a8068bf54b6d2061121723d09a0d2eaac42ca4fc3c351b0f01,polito.it,-60.0,32.0,147288280.0,64552861,AP-DENERCT02,Staff
b2b012161098c090c4595e71a17308399ec48c15fcda71c898b59a62a04efd11,,,,,0.0,0,AP-AULA05-05,Unknown
7d6c2b564852734b867cd436631139082dae88bff59c11b3274b0f542a70ccbb,9671ac3cbc569cc06cb4a72a55982193ca075a04a9ac32bacd96aae9d90851a2,studenti.polito.it,-61.0,31.0,6953525.0,1737676,AP-AULA10A-01,Student
5c8ba755f1504864f1991e65611a43761d014fd81e4f58fcbdf9aeb374fe3068,5b7dbbabda445bee866741ec6c9c6bdd94114b0246bf25cca801719274274968,studenti.polito.it,-57.0,40.0,61131697.0,88628431,AP-DENER-DSF-02,Student
11113a397536ab98ad4f8247e7ae0b7dde0c59519b130391558f648835a8d993,f88078731070c364074e7366a951701588a93c204d0885a82921c75829a517bf,studenti.polito.it,-60.0,34.0,22076265.0,27372760,AP-AULA2C-02,Student
2c7604805d8c76060b55d8c2f5d065fca2bccd1225c7292afa6ef7d50ec20ad7,0489f555140595a80967a5e506862d5b74148aa843af6a607013c9562f5c4b4a,studenti.polito.it,-57.0,31.0,267275.0,480008,AP-BCI-06,Student
3fe39f6fc20314398e315e64b6356d86cf48f32ee56fe3da1e5847452b366fb3,f6f9b08d7f00ca4a9c8c35eedbf7c139228fec1dc4a6b48a6ad818abbd3dcd33,studenti.polito.it,-47.0,32.0,881099391.0,110933043,AP-CIT-DAUIN2-02,Student
3ba9338123efcad8452369f303f5682db60a7120ed2ac4b5f1d381cd07f87eca,fae84ff8ce6a5dcf46a26d480d0b67a163dafdba6e44d70a424453b47a1fc6ec,studenti.polito.it,-48.0,44.0,849148951.0,148853581,AP-LING-AULA301-2,Student
2386eb898a1cface7a1eea970ccc9df6bc149900288c62663400cd6f243871da,88eacd10f95c55eb3a70a92e8efa03b50890f0e84e59d0d4615ce98019582250,studenti.polito.it,-46.0,42.0,344198992.0,144378251,AP-AULA3N-01,Student
4e53a8b95fad8d77db2f45da12b5e18d0c39b06ccac1c24c679a72c9f87b98b7,76baae2bb31151791d640c156d18ba42721d74b432d0ba3b9923b4c9c74a1041,studenti.polito.it,-53.0,39.0,28899847.0,4370007,AP-AULAR2B-02,Student
46d24d45d2e149eaa83c4d0e94988c344b3ae46b9ea7f658c61c49a10a139ba0,ed62a19b0867d81a43d431290f71aefccc2cc2d03d4e375f7589710c47834620,studenti.polito.it,-61.0,9.0,295965170.0,22689108,AP-AULA7T-01,Student
ad132d33c8854b3eb8d4bb29016b6290b5167de9a54af513c13385d28bb78a57,54242de63cabdb9e3a57978086ada57752a21ddbf9c313030721f6259f73634d,studenti.polito.it,-58.0,32.0,10389002.0,6651107,AP-CIT-DET3-03,Student
6a062e5e6dba92aeec8f20af84f337f134988470203cfad25072fd2d51bc1ab1,8db24864a039af35ae6366195fe95453ef47572c8aed430402d15e7a6ba6df61,studenti.polito.it,-53.0,39.0,20765271.0,4136050,AP-AULA13S-01,Student
277e8bf4e11deabe4747ff675f9e6f0bb03ad6261c3c6b97dfde5ebf092ee4b8,2cb3b816a9ec3ec79a8bec4a94978d9f02d4a2b747c0356ae9664619ad68133a,studenti.polito.it,-54.0,43.0,959939.0,492967,AP-AULA4P-03,Student
c7e0ba82ee29517817efba4db99256d92edf6a0538b25ba77af5cddc237abe2a,5bfb474d8372197ac4134d36cf9654801cccbea4fcab854da0d32f16b08f4b18,studenti.polito.it,-56.0,39.0,3261167.0,6137454,AP-AULA14-01,Student
683c0a858dbb1887e129b092df4e3b2a3df470ce0816109a7a64eb40e90ff7e4,3c4640b8e0d2792dc3660c0db36a88f10a344abc42e8acf61f464a2423d9ef26,studenti.polito.it,-60.0,34.0,213240548.0,8425571,AP-LING-AULA308,Student
9f9a552f3f5c221e32042261ff9cd77ff985d286e8b84ca538363eea6dd43735,907bdae91169dfb9093d36d3c9d43c845bb0439a9a37dac8591da7c28c928c61,polito.it,-79.0,16.0,816682844.0,58292326,AP-LING-AULA208,Staff
b8609b9ccf3fd1b89c9a63345c5592ae23c3630c73dfe3aa2ecb191c1ff177d4,72717d9a71182ce172aa575f5c45717b1c3e10e3e9bf5c304ca174fad80431ab,studenti.polito.it,-49.0,45.0,64688662.0,8213186,AP-AULA01-01,Student
4437ea9ddcb759ab63fae83d5946fc5b98372a0f39a2a9838b2cdfd2dd7569d9,eee0932ec198db82bac42a82b88f412eae7ba0e0dd7ef5ab5f265a57ba572094,studenti.polito.it,-46.0,49.0,44049827.0,6127019,AP-AULA11-03,Student
ef30f3ed0b540dd2489af7b3adf89bf9374ee926d888f27521efea977935de2c,459ef48a15886ab8b3c476d49ada78eb9b68d62b581e90cb12f97859faf33429,studenti.polito.it,-63.0,36.0,93529814.0,1740718,AP-AULA4P-03,Student
f90ddb89101b95ae1963a916420a4a39859bb1ca8d007e29bf18673327e9dac8,f6c23c4b82d109a60bc706dbac3ee40c298985c8d3ee4efe242cdded5ba8d3ed,polito.it,-51.0,36.0,335229.0,319188,AP-EXREALEMUTUA-R2A-P0,Staff
6b0f81f1f4d47fe9be275b28d9fba5fd536af5a749c3e35a8580435f6c2ad0c3,30cec7cc0d96b77a6e1e2d4385c7e7e8309b68ef99bd11b388b966352c810e6b,studenti.polito.it,-61.0,32.0,468191.0,270582,AP-AULA3I-01,Student
162ec7b2ffbfceafd00067387ea298406a7ce277661e791447ff4068ddfbef06,17208c9c1870628d85896d2346cafba699d71d548f516b7c18d6ac420b41b66b,studenti.polito.it,-52.0,42.0,118175888.0,55497705,AP-SETTE-AULA03AM,Student
437527ffe8bb90d1184463500bb145b3ec2305bfd89fc6b67433ec5a1f04e51a,6d3add4b44a1310eac2b7e1d36357742cfe1120eaff713686e279d1c1941e107,studenti.polito.it,-58.0,36.0,4355187.0,1537018,AP-LAIB5D-02,Student
fc11da130b8b1166e50e0e21add212020e4fe179e10ad8e79e90bf16a87ace08,42627d2e1235d9c8825c349b474cffed8a183fbe5abb0d3918316334779cc452,studenti.polito.it,-52.0,43.0,438379298.0,48305738,AP-AULAR1-04,Student
bcea37001d9baf7cc9b73184a2c80dab5438d79d8596cc28a5db3a1c33af812d,ab8fa0e057492a1992fbfca9321a288f0f531da7f6f05b8ee03777d4b5bf78b3,studenti.polito.it,-53.0,42.0,420748371.0,17189169,AP-CIT-EXCELID,Student
eb70fe1aff052accbe041c91983e722834ed2a5c747aa592624a74065490c2bd,089d6cbb21c6938199d36c400e2f8156b49a95bc48fa16fea1a727c9a43cabd3,studenti.polito.it,-65.0,30.0,1992055.0,1953884,AP-DIFIS05,Student
f9350fd60c6a38275d2f539ec1f3b8fd75f00e1dbcf7393d99c73fa4a3178b44,147e27b0027454d7d5370743ba9cd8d9294806ace8da2e180c9574b400472d01,polito.it,-44.0,47.0,6775607.0,1580437,AP-SETTE-AULA04AM-1,Staff
ebdd45c0767e9e062a9a40914660f917c9acbef8a15d4cf7f3ddb24aac96c9df,760a86924565bfb6ca22445d79da98b7e7aef29f9426087c9e158ca4a0ead486,grenoble-inp.fr,-77.0,16.0,29858101.0,8594714,AP-DISMIC15,External
f5fd7c3c2e242ce320e15be7f5c95b056e388409855a87242db0346a19e4c3dc,3123fc20c413aacb255957bbd17540cfd895a1a04a294ca3ddeb4ae4d88f980e,studenti.polito.it,-77.0,19.0,4245317.0,1945942,AP-AULA10,Student
a10adbe5d54ce8770195b0b77c318b5d052fdc26bce8589cedfed962ca668297,1e5d8211f211e3b04199c26ffae2c6f47982b7ee0ad2300227d1f18791e89fce,studenti.polito.it,-59.0,34.0,1560809.0,717156,AP-AULA4N-01,Student
7051cc0a2179488cfa19f6c1afd009ce3e3ea88cdc1158902f94384eafbb95c8,9383c1d444d80d7fcc85cb2e9f906c8e62d2c75540bf8f8bcffafa4f7d60c0a7,studenti.polito.it,-56.0,34.0,201071537.0,1668826223,AP-AULA2N-01,Student
608c32b44a6b52f2508fff308e05006909eac89349cd7fa1d27cc5b73495c781,0c25a6efead76681336a4891747ce7c10b4a1008d2502df47f74c592e150750c,studenti.polito.it,-35.0,58.0,6385927.0,4333628,AP-MIXTO-02,Student
16e68ff91831921bee894029c05b0ac69c741b904a3fb629727e621cf954d432,68224848020270d2b42b47636f8e5c853c40f62132429a7adc32113a4cf056bd,studenti.polito.it,-53.0,42.0,4501658.0,3043664,AP-LAIB01,Student
69a4d0f5607cfffcb731e29973e27719c6c7a8dcbc7d7ce397b4f7e82804a19d,6bf67226ccb164318aa3bbf1eb82b0f81e50ef89d169e83487a32402216d92e7,studenti.polito.it,-56.0,39.0,6879773.0,2033207,AP-AULA4-03,Student
4dc67a0610e8aa342653629b2573ae0f0bd5c1aeb3766b488ebe5d4efca176b2,bbd0a88fd39c68520e3e5c1da57a9534827b05d266f5a316e1397b9f7ff8faca,studenti.polito.it,-44.0,52.0,97727033.0,12130223,AP-AULA03-04,Student
389c41fed88ffb8b26f2ab7c64a614524c236f220ca3723400b3640a97113060,dd0e5eb8adfad49a30bd72be7d118fc570dbe3997ff4a140074c4cffc49a12b3,studenti.polito.it,-65.0,22.0,53216511.0,16038963,AP-AULA15A-01,Student
d9e45bd9fe821b6c29088a3f92ac9b8ac44a126918bb681b76193f99aa254e10,491f56266c33882e85713e9efd80f7fbb5f73d4549800c7215cff3cff3bfb4d6,studenti.polito.it,-61.0,24.0,2484540.0,1287108,AP-AULA10A-03,Student
8e2949d3038ad65d4021718fe649923a5d74c46897074ba2547332b87a658cf8,cc969673cab25f49a7ce669500c3d661b57fd94f65d461e7437e22ebbd60ea26,studenti.polito.it,-68.0,20.0,787385.0,479656,AP-AULA5T-02,Student
a4360449b1b184c2d88dcd8ced084a10d674aa8879d94527d08dc2f6bfe847a1,7f37787927ccb3397776877017d2f560e7153f973d065c26f1980e0e0bed0a68,polito.it,-54.0,37.0,69361.0,1485066,AP-DISMIC28,Staff
e325c00dc97a74b168dee21d868660885f9222433827440fb458837ba3cb971f,7940a036635fd40c3565ee035a2cf69a183c9cc2938d159b986edaea4fed5637,polito.it,-53.0,40.0,47371412.0,135434944,AP-DIMAT010,Staff
68ca98ade3012aba406a22178becc16c140c223123db71065fc63e06aef53908,a132d67d1c1765444660bfe9c7de8b07ba3ea6d5e823fd483a9a9625d822acf0,polito.it,-58.0,37.0,11315838352.0,968787254,AP-DISMIC10,Staff
3d5955e7478153231ab1ff87d4d9325a79771c49a045bdc8c3b828bc274334ed,092872b4cc4c2c7f755e7f235f0426186d0c3c63f26694af8879b9b469000e6b,polito.it,-58.0,38.0,11666.0,171142,AP-DIFIS04,Staff
d0d42e403b88cecc67dcf10aa71a3b05b146c6fb577b8a49d4138646a5bfad3b,87de6fa1b2fad22db0aed60f574c7df4fba1624fbe9d12b276ee50f1d72d7ad0,studenti.polito.it,-78.0,18.0,1912468044.0,51665174,AP-LING-RECEPTION,Student
4a826bfbad9d44e4981bb0f5a6f5e3c2a13191043e942f806772c14fd1a6fe96,f4f89cd6c87afd000121df95988b253e16a00a33c0a6d7d3f2e3040acd803460,polito.it,-82.0,14.0,241372.0,747453,AP-DENER02,Staff
316e4ec88f38fa996d678d3dfc075d572496af29e0486a6854adfb65ff969a8b,7874ed1f9aa275de4a2a441f1cbb23f62cfff5966cb29c8f748f4642a1b23cfa,studenti.polito.it,-44.0,50.0,25383796.0,8133290,AP-AULA1M-01,Student
3afe4b96bde0ad67b2262cd2a626bb83ee0fca68d1bccdb115bf158819c49de6,6df2a5d99094569c59886989ce6ced6b2748df8299aa9a91e083863d133cf1ea,polito.it,-59.0,34.0,286933862.0,47284192,AP-TRENTO-TR1A-01,Staff
e01582bd454585c3c14d3159c3f2f3f81aa30e74e722a0e5dc52984e3862fa02,f22daa4f45fba87330d5616e4be93f04312919e840685a232ea576052355468a,studenti.polito.it,-54.0,38.0,3292329.0,1815559,AP-SETTE-AULA01AM,Student
04bfc7fa0d68be8d46ac6feb042c6347da4f4a086d70bf8d6ed44639e7fb3ed2,a4fef9c9836c7c00e49970a7abf2e0bdce42ebb10fd904272dbeafb6b770cf91,studenti.polito.it,-75.0,17.0,2943851.0,1343392,AP-SETTE-LAIB1S,Student
980e66d6784d4a00a6699d0f067587a76be92f0a06d9f76deabd13c318238fc6,57ef9c37ce15a174653cf1e91a2b654f2c9c28627f7d704aad84c2ce5ee512e2,studenti.polito.it,-49.0,44.0,65376724.0,10960146,AP-INGCINEMA-02,Student
1a3cc3722a1f1abdb158c80f3878bbe0ee943542751631e036af2a40e27e3d63,8eb05581b786900aa18ab2966b2b66fd67fe7eac118709be6ac33173740caff5,studenti.polito.it,-57.0,36.0,93189750.0,11528668,AP-AULAR2-03,Student
2e1958127e85b4c6ef5932d1d1e1d7ba1efe9af66527e7399accf1a7f0a27a31,44b4cbe0175d9c848c900bbbab2b95ad89817f20ed6f9bff496c209e70be2934,polito.it,-60.0,33.0,8143364574.0,490177272,AP-LAB-ANGLESIO-04,Staff
03e43d4e91b2335dfadc774d9c95526922792d820798ec43e636ded2e87b52fe,0bc318509e47866fffc7f81238eaa3dd41569f8faa30f5c42078c1e2ac1fcb8d,studenti.polito.it,-63.0,31.0,17442896.0,6576713,AP-AULA6N-01,Student
17bdabf6d499c4d375d4798543a6008095695f6784b97ef2492d088b5697695a,8d1f33df7f1bf95e86e1a05baaaddef9ad0dee1bbb66d71b26db88e7afedf612,studenti.polito.it,-57.0,35.0,1582399055.0,72786256,AP-GESD2-04,Student
623268a41f19131075f28aaf6306ee1f89e6d9f4d7e4eb45b38ed35da16fd3f9,df2c10a6d77c049fe7c2fe64c0a8ad11c8f682a5b04f5b5387d59d7f9c5d9a36,polito.it,-65.0,26.0,22543164.0,10528334,AP-TRENTO-TR1A-01,Staff
b76d59509d341e66dc42cfec8094f9814bad11c036ef2bc30d03b0ffb9c5b7b9,756e10b35b27dd426127b16705a6afcfb2c9acc81b4c8f377c4c1ea73a47f1b7,studenti.polito.it,-53.0,35.0,483116208.0,18468665,AP-DITAG06,Student
1d6b80a14a4d7ba80d991a5cdf798ab58fd160b57bb039f9b41f078538fd32c8,c49fc9187965919b8c7c1b9e2c61f8643d526dcce3f9fe708b51938e335dd71b,studenti.polito.it,-53.0,39.0,58064824.0,2922091,AP-ASSTUD01,Student
4e6d98fce4fbbbb6b2604bb0c130d42a8d6632b5ea9e141deb4e3566e09d97dd,1995dfd247c08b28b67dad778fdce759bc471172b03d09d0bc82af649c2b2427,studenti.polito.it,-58.0,35.0,9051229.0,2174293,AP-INGCINEMA-02,Student
6345b299e214b966e8f5934940e5fe3da7ca0e2ec1e9942ab858f7a5f83474c9,5e3a54de05f56ecaced9075671f81f3d685f7e50126d286f8145f8f852fb33d0,studenti.polito.it,-56.0,31.0,748694.0,590306,AP-BCI-ST-10,Student
13a7aefc6b5a666bac584889cdb10281a29bb0ffc93e35b61606e666a2c15e90,1ff8d2022928ef80aa7cf0b67f3040a0439f37f0455361c7fc3189a96d70f6d3,studenti.polito.it,-65.0,31.0,2036130.0,1839226,AP-BCI-07,Student
50cd7711060dccfb2dd1476ade047cee1f9b3fc4b610dfbaf576d64541000de2,28901a43d13065511a7853434edb6964bcdd2bcff7bd53cc64abbe4ab1396b8b,studenti.polito.it,-71.0,21.0,412691293.0,7231338,AP-AULA1T-01,Student
2bd3f1dcc5ac34254c1347464c7a06efff72e1a9f7e422e55cdc3f5c6d6c7a9c,62d99060786ff56d0febfcfc530b75634d2c001c058a1dd2e92c47d9d0e767a8,studenti.polito.it,-56.0,38.0,35946998.0,2229357,AP-AULA9I-02,Student
3784483b3f6f548988511026a24c64fc813a3e3d677875985d4d18f3e98b4c02,c14b62bc1192f1211401ccc96d3edc8e34751e6af74e1c0d533449bccf5cda2f,studenti.polito.it,-50.0,35.0,30176806.0,5300674,AP-AULA10,Student
1e1db44fba91585b9bdacf774e43ba1f0ec9fe99ed544493f4b2e3bcf89955bc,bbd52bc9f75805406f84d485589732f8644c347090e86afa07b5546286e2c042,studenti.polito.it,-80.0,14.0,1439478.0,251366,AP-LING-AULA207,Student
6183f48feaf1336308aae108e5facb94bd55c946a03216db8f3593a8de6b87fa,e64cc9a19a52dab8455fa028df9ebc3e8bf3d08b0cfaa7c313849e36304f6365,studenti.polito.it,-53.0,41.0,88042.0,52379,AP-LAIB2B-02,Student
0161fd3f0c602fd48721e8b1243cd45bff2532b5053597929bdd5f90bb706469,9a4d7f1e377dd1d5dcd53192000f2f8b2c05991a3b1206b2681ff12bda8d13a4,studenti.polito.it,-56.0,35.0,269549.0,159310,AP-AULA5S-03,Student
188ce1a9af8abb231b61cfa24d6d8be3b1e723d6a4cf88c2c134a684071bacfb,508a953d9ea7068a310041cf8ddb41dfc7ced04ea892563c3430ec0b2f0e8968,studenti.polito.it,-49.0,40.0,16445134.0,2386081,AP-AULA5S-01,Student
09d8a35d477128f6a744dd81729370b445734bdbf9a57d5a9db8f8346685419d,43d7831a20472eebc68f3293d031ba1363d2fd80fdec16f9b31ec6a439e8f7e1,studenti.polito.it,-57.0,36.0,852740796.0,45856313,AP-DICHI-3O-P3-03,Student
0623b2cbb1231ef2b6a5ee6245b3f93fbc76650b87edcfe9d3091698ccc10af5,ae8a35c50714608ad79005fbec3d4185d7e4cb51662ebf8471cffcfdc5843110,studenti.polito.it,-45.0,50.0,1904396.0,804991,AP-AULA14-03,Student
3fbb00b793d2dbbf20e3f47812dc58177dfd3ba3926b47bdda385aa47ba36720,a74213e6da4241019a73bd8dc787dbaa61903c38958eddc8d8d37f4f1a140ee5,studenti.polito.it,-64.0,31.0,467474596.0,322274204,AP-AULA4I-01,Student
53317c8b7f6530c5ba7a5cd1ca489823f679b5b6b311d47bcb43dcea0f991d28,37bfa8724b4d132047bb55e09cce02da7cb0916be2ff13fe0b7f41c19cc70d2b,studenti.polito.it,-58.0,35.0,61052023.0,125564139,AP-BCI-08,Student
44351680912c65c981da5df45bd77c6bed52e41f0e40e671376692fd99f0bd34,33a3f3ebf82703e3f77a9039cdc9d84ff00178c70a1c44083a4ebeb45fb98824,studenti.polito.it,-51.0,41.0,38735034.0,4979829,AP-VALE-BCA-ST-02,Student
723c2b122282f11fbf3509a3c48dca1a07b062ac8669ad6d7a5eb1589032f869,b1e19d51a60611180b7f1266138a37f5cfb8f21ad25decdf986cd585ae304eba,studenti.polito.it,-58.0,33.0,50457269.0,1721618,AP-AULA3I-03,Student
94b760f8b8cc6cbcfd8360a1ef5687f5c1c917aa39ee668debc314946cb29906,ff4a0f966c39660d53e78fe6092496cd643000f89087cb1aad0e6eb051573944,studenti.polito.it,-70.0,25.0,17874396.0,3603773,AP-AULA1B,Student
220f0887cafa3f5e8b814149fe921e888ddd2cbc79e125a2fa5d192db495c02e,d33f718a32a33b58e4bc5f95c37eeacd911e036ec5e26869c0e8d4103cee4672,studenti.polito.it,-61.0,32.0,13444262.0,1418013,AP-AULA10A-01,Student
8faec9e454512114a111fbbf24b78251d9fda92537a1f90e8d2e2e6cba7a5c5b,e7315999227e24348bb2ba6eb840d4bb73d5236e9ddb68ec94ad5f04fc407f94,studenti.polito.it,-78.0,16.0,8151.0,2992,AP-CIT-EXCELID,Student
f10a44b3163bcb7c5b7f72a3a5d04a818cf677d211e2a3cb16142b0959a1a8d3,1487261b8f98edbf7c7f27590cafd049d1fcf140ce611f24236d4953ae0aee18,polito.it,-49.0,43.0,38510.0,17225,AP-CIT-DET4-04,Staff
9b2271a9052f397886069bd88f691835e5e679c3dbd7b95b0030e2b1c9ca18c0,b794449a94b14c0a4a5abeb3d8878ac82754eb6637a42c50fb0aa949d56a88a6,studenti.polito.it,-55.0,39.0,412371.0,253897,AP-AULA12A-02,Student
67d01a6caa39964e07ed1ad5511177c44cd735636a13d65f9bfa1eb28dea7ece,9b35924d174d55c31b9590f704cb7144252e50e81c0b3955531324d20f56ce3f,polito.it,-62.0,26.0,13917595.0,3748193,AP-CORPOZ-08,Staff
a88ae0630f8609e5ff09fd7b17d4048cb8acdc06e14654fce730c985a46959b7,a415953590d5bc770015588576ba029ef8e7ec463447ce2f4f0d7ed2666017f6,studenti.polito.it,-55.0,39.0,459359515.0,8899561,AP-BCI-ST-09,Student
041620b1cc634cd1617739e74d0769cd6cb6e6be443ec3397885bbd7d6236764,353e9f24c3fc9c2758a7c1232cd2d6834c52bef508c274ffef941b6750a427bb,studenti.polito.it,-49.0,43.0,1658828737.0,21410416,AP-AULASTUDIO3-3,Student
c594bd29f5e32c8d3976e7a45741ef110f407bfb6abb95fe9101cffd7f852cd6,da36d6ffd9a2aea471bd86b35bf8397265e6a356e6e886eede9750f443321519,studenti.polito.it,-45.0,49.0,8282333.0,70467104,AP-AULA4C-01,Student
0d31727d98ecdb9df98324d97e899af40b8d3a3df9c2c1e81df838c801bd973d,7111c3f2966c15dc2a21657373e23ef4fc3ceda646761205361f29339d4dd476,studenti.polito.it,-63.0,31.0,82985732.0,7655758,AP-GESD2-03,Student
6a48d3ff515a96c4d4f20911494e1a96db363c37a02fc391d25b895b9ad61902,e6207dc88bdd192150fc544d64485e2e1328a39bafc452d55ce59dc51b8d28b9,studenti.polito.it,-54.0,37.0,100625995.0,346776741,AP-AULA3I-02,Student
c32782a8fe6e18b251f42203702e9118537cddbb8a8488c2b88bd6fb717ae8db,,,,19.0,6779.0,1721,AP-AULA10D-03,Unknown
4994db8adf81c69ecc028c3678646238f280e64a4911bc6cdcff5398a0ff490e,2323e2169b4c22527b2a20c9f4f3018ae02d9134a1d020f3063a5954b04c70a5,studenti.polito.it,-53.0,35.0,103772327.0,14427328,AP-AULA4T-01,Student
639e1f2c56ae0600e1d44edcea6f9ada96031bea84793af81acd932c30924c29,0eeb2bf806d2b4ac35ac50c6cfa84d788be0bebda75d59424c6681db36c8a821,polito.it,-78.0,15.0,68168.0,45879,AP-DISMIC03,Staff
bedc74b1bc08630e043f8ba1f979d485438c21fbeeccc6ac686e1c27d7625dc8,06731051372484cc4fb18c5ba609baac8be2fe9de1bde0f586dd0a45c14e7b91,studenti.polito.it,-64.0,29.0,178496079.0,8395317,AP-AULA13A-01,Student
e13b3b398fdbd1688affe1a306bf7ccd8c6bf9077dde9e8f3727477eb03fb0fa,7d80786b51512d77a6732229b325276baa673a4871ae8ace9dcd9a61fe1f6722,studenti.polito.it,-83.0,6.0,26702792.0,4907994,AP-CIT-DET3-04,Student
32177f79672d031d1883b825b4df734171e807335bfa8d3b7479380398704e8b,a8204d949ea6cc162694c30ce719a633c03bc7c41f3219b1c52fdb238569c40f,studenti.polito.it,-61.0,32.0,1052424.0,479334,AP-AULA2I-01,Student
cfd31a8f86233aa934f617eec4996ff34bfa183b074a0611dd7f242e95affcfa,e2d7f2c93b723793218238cc65d49d3f4c7a78341bcf20614d508f3785f7d1fd,studenti.polito.it,-66.0,20.0,919226.0,439723,AP-VALE-BCA-01,Student
3ce934c728564d6e5a7c975a8c374c4c71407c3980b2be6511ebafe457933fef,d8a97e16df57cd347c15c66394a0665cc17a1bd8c3c31d937c2cc01065aad2ba,studenti.polito.it,-51.0,43.0,771017.0,3788394,AP-AULA13-01,Student
f0efa935131a721b24a89a2a5cdeae3c64a8b67767ff21e7ef224079ae14d5ae,b2a062e35f2d127803d19c9d0a55c59adfb721be91eaaf939c47eafb4622787b,studenti.polito.it,-48.0,47.0,45887780.0,2583978,AP-AULA05-02,Student
303b608e22eb114f11520f7d627c3638f35307fafd4748811b2eebd23501b3fa,46748d34b04e0569f82fcd905a710f2358622ccc47d8717ebf5fb96a3fe1d084,studenti.polito.it,-45.0,48.0,53106664.0,5366210,AP-VALE-AULA6V-01,Student
d85be2937d3e3c011aa618b120f919f4f4c89eae2a01496bfa7ba7bbeec01365,54a455050d98bb8b923e8181f3d3661aae8c148e9680096759b86c2c68e6692c,studenti.polito.it,-42.0,53.0,22247655.0,33548144,AP-AULASTUDIOR2-01,Student
127e200665582af67dd0da8431c967a3d311d6c5a642eb71d2da727cedf62a3c,,,,28.0,104794.0,0,AP-TRENTO-TR2A-05,Unknown
0ea93b764bae5bec5a9d15058deb0c6b947b330fe0266c87a3a46997ae69ee4b,e0c3f52b401a033234b04f48947382c670e9cdcaf8b6d1c2efa93921d58d6ed6,studenti.polito.it,-42.0,49.0,18386583.0,2971118,AP-AULA6C-01,Student
f472b83e5246179c4aba3b2c516321aaddd6bb3bedce363f42c0cbe17c77f946,4a95d16bdc429aa91bcb3b08bb2b4d3de444869b7945ce8172fe5e6eb535938a,studenti.polito.it,-50.0,44.0,20652277.0,5091167,AP-AULA4P-01,Student
1a58b63b3ea92d8fbf8905419d6d6d7298e0216cf0ca4f9900cdb21fdb78f494,0bf7c2d300b8d00e33ef26c98246116af4d95ebbada59d44734d99b18bba5cfc,studenti.polito.it,-52.0,38.0,2544502.0,10429960,AP-AULAR4B-01,Student
26141f238067defff40f0f3d363fceb3faffd73d9a9e66cb061690bb482dd4f1,d292aff18320f421292cc7c0e40306ab6250a153b19f2e4803c89d603ee4c8c4,studenti.polito.it,-53.0,41.0,542738702.0,15389453,AP-SETTE-LAIB2S,Student
a74ad0e9cf275c1dc6ade50c5b9fcd18ad789d6457a08891ec5b414184ec4c94,486349e17c6c92db5fc738440d13042008fef8b1df55799f149574c4571717bf,studenti.polito.it,-45.0,49.0,247357266.0,13635015,AP-AULA10A-03,Student
b9f1098e8cacadfe674112b6dfa7da775061495384c51883913191a5506bef99,8b581546408196a60a10e493be238dc4869953b9118d6433ddcd7c8e5d1558b7,studenti.polito.it,-53.0,35.0,2449355.0,23111122,AP-LAIB1B,Student
b21f0ca51005d183802aaa3efbd0e70a2a1614aa6ce48e212667a4a8ab2b8947,40daefbfab78e27399d8c716b5d6025d7b9a8c8eeab6dcad6c41b4d4bf200e0c,studenti.polito.it,-51.0,43.0,398310.0,197032,AP-AULAR2-03,Student
23079b1677b7e00b3446434bfe9fe22893ad775f7bdccfa780b55f17bb3ef5c7,6fc5305e926aa86aad429807835b38432cb2fddb8d7667b5fd57cf5f4ebf1422,studenti.polito.it,-43.0,41.0,9006971.0,12256670,AP-CIT-LABINF-02,Student
e8664a0115ee1d9915d00f16ca02dbd45ac8e02ff8197f35897ff9bec548323c,9d8e198194d507d4799a08f85ebd9e1a37c655eb260529d71a4c06b29ad80fa4,studenti.polito.it,-71.0,21.0,368947831.0,16316284,AP-AULA10I-02,Student
9dbbc0d5afed4baa1039247a741b94048a30d3c4cca1158a254f1d746c2b01a1,ed6aa117807e538fad49f658ac99c84f27bf5d8c9c4425ce318b665d699e5fbd,studenti.polito.it,-42.0,46.0,1861680.0,6470893,AP-AULA15A-01,Student
c560fe4b36cb755059e07ec3bdc303aa98d8a922d9bfe44c0c0de84a14307f20,ffea5c2c57e732e598402ddd9fd5cff6bb9da31db45fa6185d662833a2d12d59,studenti.polito.it,-55.0,36.0,5482109.0,1943570,AP-PERUCCA-01,Student
e86be80d2bc0403849977f776135e0a234b5afb901ce6ff1ca8cbf73684863e7,869e6234a092a26644b68c5f06849418c89a08bd4ef1bf8cf4b00975231f35a0,studenti.polito.it,-52.0,44.0,37914.0,142303,AP-AULA08-02,Student
